aspect,id,sentiment,target,text
general,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
general,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
general,1438.0,Positive,LOCATION1,"Nicest areas are LOCATION2 , LOCATION1 , zone 1s"
general,1438.0,Positive,LOCATION1,"Nicest areas are LOCATION2 , LOCATION1 , zone 1s"
safety,1439.0,Negative,LOCATION1,"Yeah , LOCATION1 has it fair share of violence , but so does LOCATION2"
safety,1439.0,Negative,LOCATION1,"Yeah , LOCATION1 has it fair share of violence , but so does LOCATION2"
general,1440.0,Positive,LOCATION1,"You could look in the area around LOCATION1 , and LOCATION2"
general,1440.0,Positive,LOCATION1,"You could look in the area around LOCATION1 , and LOCATION2"
live,1441.0,Positive,LOCATION1,i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in
live,1441.0,Positive,LOCATION1,i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in
price,1442.0,Negative,LOCATION1,"Personally I have a liking for West London ( LOCATION2 , LOCATION1 ) but that 's realistically out of our budget"
price,1442.0,Negative,LOCATION1,"Personally I have a liking for West London ( LOCATION2 , LOCATION1 ) but that 's realistically out of our budget"
general,1443.0,Positive,LOCATION1,I would hardly consider LOCATION1 to far out LOCATION2 is not an unsafe area
safety,1443.0,Positive,LOCATION1,I would hardly consider LOCATION1 to far out LOCATION2 is not an unsafe area
safety,1443.0,Positive,LOCATION1,I would hardly consider LOCATION1 to far out LOCATION2 is not an unsafe area
general,1443.0,Positive,LOCATION1,I would hardly consider LOCATION1 to far out LOCATION2 is not an unsafe area
quiet,1444.0,Negative,LOCATION1,LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
quiet,1444.0,Negative,LOCATION1,LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
transit-location,1444.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
transit-location,1444.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
multicultural,1445.0,Positive,LOCATION1,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
multicultural,1445.0,Positive,LOCATION1,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
transit-location,1446.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
price,1446.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
price,1446.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
transit-location,1446.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
price,1447.0,Positive,LOCATION1,"- Near to popular areas like LOCATION1 , LOCATION2 , etc - Rent is quite reasonable"
price,1447.0,Positive,LOCATION1,"- Near to popular areas like LOCATION1 , LOCATION2 , etc - Rent is quite reasonable"
general,1448.0,Positive,LOCATION1,"Also going west , LOCATION2 and LOCATION1 are nice , too"
general,1448.0,Positive,LOCATION1,"Also going west , LOCATION2 and LOCATION1 are nice , too"
price,1449.0,Negative,LOCATION1,"If you 're up to spend a lot , theres a lot of posh places across LOCATION2 and LOCATION1"
price,1449.0,Negative,LOCATION1,"If you 're up to spend a lot , theres a lot of posh places across LOCATION2 and LOCATION1"
general,1450.0,Positive,LOCATION1,I would consider areas around LOCATION1 and LOCATION2
general,1450.0,Positive,LOCATION1,I would consider areas around LOCATION1 and LOCATION2
price,1451.0,Negative,LOCATION1,"You 're right in that LOCATION2 , LOCATION1 , etc are very expensive , but most of the nice and safe places will be expensive too"
price,1451.0,Negative,LOCATION1,"You 're right in that LOCATION2 , LOCATION1 , etc are very expensive , but most of the nice and safe places will be expensive too"
safety,1451.0,Positive,LOCATION1,"You 're right in that LOCATION2 , LOCATION1 , etc are very expensive , but most of the nice and safe places will be expensive too"
safety,1451.0,Positive,LOCATION1,"You 're right in that LOCATION2 , LOCATION1 , etc are very expensive , but most of the nice and safe places will be expensive too"
multicultural,1452.0,Positive,LOCATION1,"Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2"
transit-location,1453.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person
transit-location,1453.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person
price,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
quiet,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
green-nature,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
price,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
quiet,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
green-nature,1454.0,Positive,LOCATION1,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
nightlife,1455.0,Positive,LOCATION1,LOCATION2/LOCATION1 - Nice place to stay
nightlife,1455.0,Positive,LOCATION1,LOCATION2/LOCATION1 - Nice place to stay
general,1457.0,Positive,LOCATION1,"Or you could try LOCATION1 , but I would start with LOCATION2"
general,1457.0,Positive,LOCATION1,"Or you could try LOCATION1 , but I would start with LOCATION2"
general,1459.0,Positive,LOCATION1,You could try researching LOCATION2 and places near it like LOCATION1
general,1459.0,Positive,LOCATION1,You could try researching LOCATION2 and places near it like LOCATION1
transit-location,1460.0,Positive,LOCATION1,you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily
transit-location,1460.0,Positive,LOCATION1,you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily
shopping,1461.0,Positive,LOCATION1,"I would recommend trying out the markets , especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
shopping,1461.0,Positive,LOCATION1,"I would recommend trying out the markets , especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
live,1462.0,Positive,LOCATION1,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 ) and travel into London , but thats just my opinion"
live,1462.0,Positive,LOCATION1,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 ) and travel into London , but thats just my opinion"
general,1463.0,Negative,LOCATION1,"Anywhere around LOCATION1 , LOCATION2 I 'd stay clear off especially after dark"
general,1463.0,Negative,LOCATION1,"Anywhere around LOCATION1 , LOCATION2 I 'd stay clear off especially after dark"
general,1464.0,Positive,LOCATION1,try looking around LOCATION2 and LOCATION1
general,1464.0,Positive,LOCATION1,try looking around LOCATION2 and LOCATION1
general,1465.0,Positive,LOCATION1,i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London
price,1465.0,Negative,LOCATION1,i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London
price,1465.0,Negative,LOCATION1,i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London
general,1465.0,Positive,LOCATION1,i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London
price,1467.0,Negative,LOCATION1,"Alternatively , there is the very popular area of LOCATION1 ( and also LOCATION2 ) although these are probably more expensive"
price,1467.0,Negative,LOCATION1,"Alternatively , there is the very popular area of LOCATION1 ( and also LOCATION2 ) although these are probably more expensive"
general,1468.0,Positive,LOCATION1,"Both LOCATION1 and LOCATION2 are really nice , the key though is whether or not you can afford it"
price,1468.0,Negative,LOCATION1,"Both LOCATION1 and LOCATION2 are really nice , the key though is whether or not you can afford it"
price,1468.0,Negative,LOCATION1,"Both LOCATION1 and LOCATION2 are really nice , the key though is whether or not you can afford it"
general,1468.0,Positive,LOCATION1,"Both LOCATION1 and LOCATION2 are really nice , the key though is whether or not you can afford it"
nightlife,1469.0,Positive,LOCATION1,LOCATION1/LOCATION2 is where the arty bars and crowd hang out
nightlife,1469.0,Positive,LOCATION1,LOCATION1/LOCATION2 is where the arty bars and crowd hang out
nightlife,1470.0,Positive,LOCATION1,"- LOCATION2 and LOCATION1 have clubs , Cinemas , Restaurants and bars to spare"
dining,1470.0,Positive,LOCATION1,"- LOCATION2 and LOCATION1 have clubs , Cinemas , Restaurants and bars to spare"
nightlife,1470.0,Positive,LOCATION1,"- LOCATION2 and LOCATION1 have clubs , Cinemas , Restaurants and bars to spare"
dining,1470.0,Positive,LOCATION1,"- LOCATION2 and LOCATION1 have clubs , Cinemas , Restaurants and bars to spare"
price,1471.0,Negative,LOCATION1,Mega rich and aristocratic try LOCATION2 and LOCATION1
price,1471.0,Negative,LOCATION1,Mega rich and aristocratic try LOCATION2 and LOCATION1
safety,1472.0,Positive,LOCATION1,"But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere , if you ask me"
safety,1472.0,Positive,LOCATION1,"But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere , if you ask me"
shopping,1473.0,Positive,LOCATION1,"Further out , LOCATION2 is very genteel with lots of beautiful shops , LOCATION1 and is very leafy"
green-nature,1473.0,Positive,LOCATION1,"Further out , LOCATION2 is very genteel with lots of beautiful shops , LOCATION1 and is very leafy"
shopping,1473.0,Positive,LOCATION1,"Further out , LOCATION2 is very genteel with lots of beautiful shops , LOCATION1 and is very leafy"
green-nature,1473.0,Positive,LOCATION1,"Further out , LOCATION2 is very genteel with lots of beautiful shops , LOCATION1 and is very leafy"
price,1474.0,Negative,LOCATION1,"LOCATION1 , up-market , posh and expensive ; LOCATION2 down-market , cheap and shabby"
price,1474.0,Negative,LOCATION1,"LOCATION1 , up-market , posh and expensive ; LOCATION2 down-market , cheap and shabby"
nightlife,1475.0,Positive,LOCATION1,"LOCATION1 and LOCATION2 are great for pubs and bars ,"
nightlife,1475.0,Positive,LOCATION1,"LOCATION1 and LOCATION2 are great for pubs and bars ,"
shopping,1476.0,Positive,LOCATION1,"Look at Markets , LOCATION1 and LOCATION2 markets where they sell all kinds of stuff"
shopping,1476.0,Positive,LOCATION1,"Look at Markets , LOCATION1 and LOCATION2 markets where they sell all kinds of stuff"
dining,1477.0,Positive,LOCATION1,"LOCATION1 has lots of good restaurants etc , and LOCATION2 is very nice"
nightlife,1477.0,Positive,LOCATION1,"LOCATION1 has lots of good restaurants etc , and LOCATION2 is very nice"
dining,1477.0,Positive,LOCATION1,"LOCATION1 has lots of good restaurants etc , and LOCATION2 is very nice"
nightlife,1477.0,Positive,LOCATION1,"LOCATION1 has lots of good restaurants etc , and LOCATION2 is very nice"
price,1478.0,Positive,LOCATION1,LOCATION1 and LOCATION2 probably offer the best cheap safe combination
safety,1478.0,Positive,LOCATION1,LOCATION1 and LOCATION2 probably offer the best cheap safe combination
price,1478.0,Positive,LOCATION1,LOCATION1 and LOCATION2 probably offer the best cheap safe combination
safety,1478.0,Positive,LOCATION1,LOCATION1 and LOCATION2 probably offer the best cheap safe combination
safety,1479.0,Positive,LOCATION1,"The boroughs with the lowest crime statistics are outer southwest - LOCATION1 , LOCATION2"
safety,1479.0,Positive,LOCATION1,"The boroughs with the lowest crime statistics are outer southwest - LOCATION1 , LOCATION2"
