680	what do you think about the shopping of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the transit-location of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the safety of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the live of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the price of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the dining of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the nightlife of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the touristy of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the quiet of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the multicultural of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the green-nature of LOCATION2 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
281	what do you think about the shopping of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the transit-location of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the safety of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the live of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about LOCATION1 in general ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the price of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the dining of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the nightlife of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the touristy of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the quiet of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the multicultural of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the green-nature of LOCATION1 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the shopping of LOCATION2 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
281	what do you think about the transit-location of LOCATION2 ?	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None
