665	what do you think about the green-nature of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the touristy of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the safety of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about LOCATION2 in general ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the price of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the live of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the transit-location of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the quiet of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the shopping of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the dining of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the nightlife of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the multicultural of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the green-nature of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the touristy of LOCATION2 ?	South LOCATION2 is a bit like South LOCATION1	None
534	what do you think about LOCATION1 in general ?	South London wise : I would recommend somewhere like LOCATION1	Positive
534	what do you think about the safety of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the price of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the live of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the transit-location of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the quiet of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the shopping of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the dining of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the nightlife of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the multicultural of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the green-nature of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
534	what do you think about the touristy of LOCATION1 ?	South London wise : I would recommend somewhere like LOCATION1	None
604	what do you think about LOCATION1 in general ?	South of the river , look at LOCATION1	Positive
604	what do you think about the safety of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the price of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the live of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the transit-location of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the quiet of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the shopping of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the dining of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the nightlife of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the multicultural of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the green-nature of LOCATION1 ?	South of the river , look at LOCATION1	None
604	what do you think about the touristy of LOCATION1 ?	South of the river , look at LOCATION1	None
858	what do you think about the safety of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about LOCATION1 in general ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the price of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the live of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the transit-location of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the quiet of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the shopping of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the dining of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the nightlife of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the multicultural of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the green-nature of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
858	what do you think about the touristy of LOCATION1 ?	Srsly London is so expensive Depending on your budget , stay in any hotel around the LOCATION1 area	None
1094	what do you think about LOCATION1 in general ?	Stay away from LOCATION1	Negative
1094	what do you think about the safety of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the price of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the live of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the transit-location of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the quiet of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the shopping of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the dining of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the nightlife of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the multicultural of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the green-nature of LOCATION1 ?	Stay away from LOCATION1	None
1094	what do you think about the touristy of LOCATION1 ?	Stay away from LOCATION1	None
748	what do you think about LOCATION1 in general ?	Stay away from LOCATION1 though Hmm this could be tricky	Negative
748	what do you think about the safety of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the price of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the live of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the transit-location of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the quiet of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the shopping of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the dining of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the nightlife of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the multicultural of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the green-nature of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
748	what do you think about the touristy of LOCATION1 ?	Stay away from LOCATION1 though Hmm this could be tricky	None
872	what do you think about LOCATION1 in general ?	Stay away from LOCATION1 , I have worked there and it 's fine during the week but at weekends it 's a ghost town	Negative
